id,score
50387,0.950181042191933
41387,0.004895007395105927
3159,0.9949640874436747
32797,0.6932653551111688
66056,0.37731695016004885
94779,0.05514472589667371
88616,0.0752636392283209
4278,0.0022773158086118036
15435,0.03437637575824255
77571,0.3297074823326327
98560,0.6821901480644519
95247,0.5011174248904736
36351,0.053983232085943265
48798,0.0021055957081247984
88425,0.49645441361671744
1765,0.02875573706530519
79022,0.09439425995688125
98904,0.439702933666712
51135,0.08820210440840677
22567,0.005336570614829457
12065,0.07746149568795932
45495,0.14137021245263687
4910,0.9892024765728901
73571,0.9860682300018082
99975,0.07940472670876249
2099,0.12016384391461396
9723,0.04790264784027306
15500,0.15019480335191504
87926,0.17572412190373002
11443,0.0878954718080829
12069,0.8632689876170263
10103,0.9566357185103312
43934,0.9353375735521083
18521,0.02671746247826773
63962,0.03483839299902229
63399,0.0029275589686007025
5512,0.9939196672375757
61102,0.010521929551359386
13913,0.8603316226170614
42586,0.07100980473746539
98403,0.9795951257885795
65598,0.4798990961207934
48278,0.16736292491169813
22810,0.0061334034870453745
37832,0.4838601539214483
18059,0.9450780922400341
79585,0.9860191460838437
74267,0.9794374748880561
37472,0.008615558171707094
79011,0.10087761107984572
31619,0.9005115410195608
89769,0.5122885573117122
76176,0.007442055132203071
77021,0.01818183706204465
70335,0.011672970794624033
93635,0.001353383381745393
64727,0.011617831874565481
38848,0.22537703756043417
79604,0.0561443175979735
89482,0.42425588119234275
13978,0.5681838255978721
89644,0.5794555564951896
73464,0.9899099550018371
6058,0.4293889219484855
94866,0.6756070524317617
85771,0.00268492696156802
91715,0.0035678877643567737
85482,0.003998610811010209
5179,0.03870572897095819
32528,0.1893827248303841
33990,0.15056968080191613
38503,0.6282422799162798
46914,0.9919378321084366
37963,0.5805116280233249
39918,0.004776222951463396
52116,0.0042381666548518115
48256,0.3143718712287885
52451,0.0029765279189701782
13012,0.06464539591291124
39399,0.973649060495168
93243,0.028488094101634928
63351,0.8013592281526163
68625,0.01656840401582618
31385,0.04156101704644024
18880,0.02183897505999751
55407,0.9489534043587042
66592,0.9378454520320807
60483,0.9622235580605936
80051,0.23297080383706673
44528,0.36519463600498914
24786,0.44348898565748013
51748,0.3402379198799429
61005,0.0034511069201737573
33760,0.0036164508300992972
77926,0.22673302592339564
34121,0.010522789920918273
98928,0.4150952026696316
74480,0.07825744878067224
42522,0.9857252687998721
40052,0.016880062610599926
12365,0.00963262326871486
89468,0.025266471134279656
85573,0.8460596228622401
59091,0.016400860709987027
38301,0.008305649654856967
65810,0.9789003074974282
92577,0.008951557929809766
94385,0.9757333726355386
50042,0.009656288623545778
5473,0.005423646451569612
35405,0.8712962405689915
28178,0.9919799009452124
68077,0.01822099815267119
5297,0.7009049755955992
44016,0.17758707509150565
89946,0.03637326944031918
72402,0.07434258633496948
67584,0.10534425641096049
25340,0.0017026537265227184
74649,0.6163370458041044
53929,0.9039068405294569
1589,0.12787550720828697
94896,0.01062133128416737
46029,0.12284041858504854
59363,0.03394348847636218
81395,0.10472534953445291
28680,0.0036821879719731317
36272,0.0008419642839229491
91497,0.008287856487910543
31945,0.012674148077309069
43663,0.19392672054294413
82003,0.01147357446595448
15465,0.5112794164218578
48687,0.2283461048939854
13945,0.06427373830636775
24804,0.3727249992632178
35528,0.00915908699004719
8016,0.053303748778041095
15613,0.0019398448513319674
7070,0.0010405419940875634
80950,0.008095857106814642
27091,0.13323098516210302
62411,0.004391703975862322
47968,0.022379072923871517
75829,0.040645863412634924
79108,0.7239485866018877
98396,0.1612224526568753
88495,0.007884703311340181
2802,0.008049531537734834
39666,0.013069430602709686
74941,0.5911652347917621
84296,0.006302830844601966
45019,0.0073500929155468925
95138,0.8355729993506067
87340,0.854269800021499
22315,0.03533841558628472
98209,0.733048474176506
99710,0.007159351885146343
67519,0.003429631860340542
7581,0.039656634082851194
10246,0.4919624618447116
91861,0.034905499583194305
9174,0.0032868057731277444
4551,0.014843762818129023
99368,0.09690690489268793
9774,0.006450963655975671
66946,0.008672405228774034
67974,0.0112619059433117
89884,0.15154776952974833
7528,0.010296202836479472
90674,0.008051374494095324
7301,0.016246060534876254
51389,0.036252816875039125
91465,0.7981958296532221
52796,0.027443379936673767
5389,0.16559028470662077
49013,0.013768540095693756
27451,0.1464703509091811
35865,0.0033567598606858437
74453,0.0030440238333789573
84971,0.9729665473082567
29998,0.9841168091055379
74552,0.011948286859560816
33818,0.2388531788637196
29118,0.2949456368338067
31346,0.0030311087448748227
16629,0.2539404147277578
82804,0.8921592030873446
42849,0.6517628503166153
13200,0.01655534300803406
12008,0.03627263614528664
94666,0.40499376754369004
29496,0.10523137955533637
35846,0.5620193795428509
92,0.19687323063534592
58782,0.956100461172953
44161,0.9929215825487159
61012,0.005757122006895314
87036,0.6743458185829091
70788,0.36100675019487594
83432,0.2522110899339356
51096,0.9217500725478811
42656,0.020896660738109495
3749,0.14686888202806136
97634,0.8574691131354443
77778,0.06028589290804533
67667,0.059626826583835446
84014,0.00929505287314806
16006,0.005437753851556303
12969,0.7886713269089637
98513,0.011653703396130678
61416,0.10325983472902941
95010,0.006566030471679193
50478,0.006314879469629756
38884,0.7087404601544649
11991,0.05801705761747222
57386,0.27237637789032204
21131,0.9658019740327426
89155,0.8845367286043031
9175,0.002083658239223049
65806,0.6235739982969342
88069,0.6030518119106036
26532,0.9931602891537681
55273,0.26429738905531586
69182,0.0056373309398683605
50720,0.012307866502208439
77090,0.01793694751187284
73100,0.970527167103149
46387,0.8073355416451187
71407,0.020817943519844305
30032,0.9294582067740378
71994,0.01988616309050166
72844,0.17199616612572655
25579,0.15907358827703755
49999,0.0038724118938144292
39859,0.07508507884058732
97495,0.8268984456474442
90074,0.8086341731314157
28702,0.0412670821175462
37908,0.1382668664508537
49505,0.41416835475509295
99519,0.9587234440707824
24789,0.0035078356444329054
69830,0.20162504735410017
27965,0.022263408378802127
58885,0.8271948524568693
50062,0.8596154777116376
79629,0.6513863252570217
8278,0.004088610998863549
69277,0.020614174272076673
65349,0.010626066662192513
84607,0.9512524381324676
60342,0.0019054490097234489
61414,0.9997095373899069
97343,0.2105840961233424
1509,0.5875623963119814
97109,0.9844829446859675
92557,0.9110646686014638
33768,0.567997277537887
67457,0.003787926464298872
87874,0.6258516410478947
38687,0.00916175737174585
2196,0.05966330006106817
92292,0.9973306358736981
18376,0.0012836159452495792
69722,0.023227691846536492
43082,0.102698534117996
74092,0.6100526335402363
83386,0.8909397990420566
76007,0.022427160621357325
59280,0.21137491754102486
88532,0.481144899972493
74030,0.8403712119206219
69430,0.014219368987223556
68613,0.07155453020202635
19501,0.05678733178492084
84686,0.41423587765671527
27926,0.0032799422791541014
3963,0.02122488260442195
75694,0.5507854760602213
97994,0.3766646180620191
13497,0.11619666432946069
86103,0.02295728053244959
2888,0.030914858608220016
12392,0.09463480484061305
23676,0.14942518857560622
22947,0.9879373560540856
76540,0.11941250490200796
17292,0.002124828938353452
79855,0.25532476388081227
17359,0.6474418304449919
70050,0.43485858931269805
22376,0.012934891669230978
53804,0.006125547391751166
76303,0.0013632609241510513
13935,0.15284038248254378
91417,0.003815456217166593
36842,0.04483769432033601
32868,0.009220654115899804
19343,0.1288917415917728
28559,0.5748659690753365
97674,0.08075692329920961
43566,0.07867714916166552
87773,0.07689070274611277
27120,0.6236701839963624
45718,0.12939445057699822
3867,0.3391571792338333
66150,0.27402927678358147
57435,0.011884993544230019
78592,0.060644534988027576
38497,0.5448475686429328
59071,0.0011190805894719766
85090,0.24240847976609223
38770,0.013233942660456126
29421,0.14228645690415379
72363,0.612246078328915
87365,0.7561540369772007
44583,0.013040821437927872
58339,0.005401496148107501
76278,0.6611681240832181
61200,0.10595728910987472
86401,0.005964962900407422
10377,0.04058663739106078
4709,0.03472681424655749
41214,0.9919873879684344
70508,0.9404167009451232
67456,0.03305782775581957
40280,0.7338858348520477
28861,0.027732552166923424
58417,0.1907182532918931
63933,0.15436536977650364
34270,0.9696414407101259
59411,0.998690149544529
398,0.651462066674244
37781,0.9116080399764779
61412,0.017386832492584308
65777,0.9591217450622184
61699,0.5039084466140111
59275,0.9802955963945358
15561,0.7993981027334935
98200,0.1074481525706697
55883,0.7500111828595013
50220,0.0028509039855631546
69240,0.8653396802047456
72570,0.19529920845931328
33670,0.025833645263009245
51677,0.4857790767098432
52440,0.06093846730425655
1588,0.08219393349021997
25532,0.020704471278726995
49308,0.027970591670883897
15176,0.9382625290699023
13376,0.8227405167693798
28880,0.014678525187204096
45889,0.02865372350753069
46128,0.9931728140384408
64012,0.8124267275918488
76393,0.0030877205836128754
66277,0.963922768918444
43153,0.6881289904705821
72197,0.07136148522104765
18043,0.49035822912620375
82874,0.01011191421942648
76188,0.03224515050736481
87112,0.9953885002327857
34937,0.017576776752340262
75060,0.11449020502555403
32647,0.002854848083954258
94090,0.01988169033412495
59409,0.004524639307013483
44802,0.017197093589987954
44138,0.258994795390206
29151,0.023194273020962407
3846,0.05562196491312506
75056,0.10509130030970092
50775,0.9983058107361346
53627,0.1631175403129742
5215,0.9936546552170604
70115,0.017418466334521203
86741,0.2984621527324675
95651,0.013884273660734475
11860,0.16343035651944482
8160,0.003882494980468998
31599,0.0017068813524549356
18031,0.014780342342839287
42392,0.43341032906360183
50559,0.9912910667974498
22118,0.17640229765373996
33362,0.9993862527852149
92900,0.0335020881711368
75215,0.002663475344704542
22547,0.10037793690233549
40584,0.9932283793666878
10874,0.9693991563854016
23621,0.0026850273728758764
16858,0.005453287494071734
94356,0.003189398720599395
98592,0.5653642747241474
37268,0.3215065105518462
20687,0.00224347405561786
68720,0.025646813573344453
20887,0.29157063667982713
63796,0.004672342210622694
34079,0.0979729527579286
21056,0.7151823004465236
48543,0.41707017257907864
34798,0.9986870135033861
45371,0.5481638670013722
26863,0.99826993049391
44241,0.9451631272086125
91731,0.6429922233515205
74990,0.09691158076061734
75957,0.04364203649820248
76920,0.06414603217315078
6044,0.05177121799341171
46730,0.9773335676005142
93500,0.6976459932926925
26952,0.02921509941042845
15887,0.7549219168446111
48587,0.8256290575879116
3895,0.8872330430464921
13068,0.9723580735514481
49446,0.04659875850864925
76871,0.005072981480672259
64019,0.12172231862140284
43629,0.5666154782189906
97453,0.028110504741641215
19848,0.014517359070029877
69563,0.008969891797485044
93206,0.03241747741724322
71784,0.7485109165559851
55927,0.02935717443905227
75549,0.8767470954435514
88614,0.7605593518135589
84790,0.029303164973851853
11551,0.9990997247447957
53369,0.1734844524680256
95874,0.02334277681405218
77988,0.014775950199085178
8166,0.8685225870550749
44225,0.8352744921988765
6434,0.0016774652308899924
19474,0.01042232307926244
15440,0.079653280925984
97492,0.15325062781823268
8420,0.003555197448751184
38401,0.4425667780523488
24584,0.01318842237711925
12653,0.025968435010918205
78775,0.02682919574204103
25447,0.004678004041224133
13524,0.9819528779940422
34616,0.9965454567589577
6563,0.09148846600172247
39957,0.07200734171693639
50048,0.8557656966275591
41051,0.035556441194418247
21619,0.43320394810144336
58058,0.0017493499794324682
62794,0.003353349841883769
84712,0.20230941354277399
48037,0.17023414456487332
23406,0.2626086294000526
8448,0.4637893025385623
61446,0.004955000788861078
99830,0.045910554713671
82125,0.0036457134450806946
60773,0.020251942230254668
49211,0.004601536477403422
25001,0.00194668587372706
47040,0.9188596189300454
53042,0.011689932156269508
11553,0.19261202335407934
24710,0.013164797585921022
94937,0.021913057600865565
31787,0.000546343612719504
48826,0.03631619253159986
33551,0.006640186013223995
99440,0.44700600140085034
86106,0.15340134558300245
46382,0.040644848906472415
55684,0.025031426141323188
14567,0.028741086400695365
9876,0.27182995618291705
63082,0.7297784235681222
20340,0.6082628705370451
43428,0.007336722132658212
55347,0.0029658120086498907
9638,0.8098101960679845
59359,0.1427756725920701
77558,0.25733806613079824
23887,0.22399085483207773
82805,0.27692245839875895
76719,0.027774500817161
55217,0.02032049918997393
35826,0.81861643061339
87078,0.044872099244387564
53302,0.00793885927242562
11373,0.00460249945699418
11780,0.03659014473170539
90283,0.2882088139049534
65576,0.040281013639726686
90963,0.13514352527224677
79055,0.002189699982759147
83193,0.0003383777458580505
4736,0.963514302953551
30920,0.11609039377044446
81238,0.015447644160142722
18048,0.9191497215073379
54606,0.8186715440421088
34480,0.9792567112075228
90237,0.004103407722652437
50593,0.04224648776123198
14889,0.0036220984710075947
79791,0.9980169886199214
60684,0.921202224729707
27787,0.5463536740049095
55732,0.19124725367282314
75798,0.21521297732435601
85383,0.40731409446606126
53141,0.010112494906059944
83146,0.0018443141192503645
78747,0.07478945343921951
31875,0.07653075524601126
87472,0.042108754637115955
54892,0.02403568300398583
39555,0.5943457962785527
14532,0.2623650556207942
95069,0.005091895369378754
2811,0.02236714954050591
35273,0.6911351766492035
70023,0.6004932431225307
5943,0.04982973007630875
9282,0.21200955839528332
1977,0.6646701115653031
67401,0.03243271363136779
43637,0.21647687228380796
51750,0.9693633598689008
97802,0.9464149284723096
69676,0.07144452361756176
4563,0.07150733709242624
6830,0.17918694883104275
54451,0.001993129158059566
88269,0.03173767810624466
80972,0.7196286097708422
17092,0.9079066509089951
17266,0.9750268856779647
41468,0.33406534736506166
84034,0.9490418223870449
32917,0.09109536276061371
90668,0.297719172183469
74057,0.01480930819720275
24187,0.29906421939675437
93006,0.01472176240608489
28216,0.05520727736336334
27553,0.4717272503923715
57848,0.004593280276514974
53946,0.1499884656263722
4798,0.9946393631248678
1713,0.009634276665755993
2966,0.00886103990562393
87964,0.5150304573376847
13036,0.11393720211574647
29968,0.004688385676660758
16729,0.1252193869777146
59310,0.0023597236186269103
90964,0.1872861056569301
82490,0.9115470825424197
83723,0.9430250505858351
76711,0.00478978820636612
47755,0.6873140542677941
88086,0.9776670337627141
12507,0.03442851657276606
55949,0.99905069433127
9701,0.06171799922119934
